Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
203.0421 , 0.86697626 , -1.2318214 , -6.694899 , -19.902159 , -9.76636 , -24.058962 , -2.7124963 , -23.877794 , -24.316504 , -13.897862 , -22.465899 , -31.822123 , -17.354168 , -7.2200017 , -23.330357 , -33.08551 , -12.276266 , -15.134716 , -45.527687 , -18.155617
203.3842 , -41.109585 , -42.235317 , -39.017555 , -43.130592 , -49.965717 , -47.827194 , -26.409607 , -57.9872 , -40.90916 , -44.661907 , -53.76579 , -53.978535 , -52.03209 , -49.39327 , -44.40305 , -67.36569 , -37.038677 , -44.84567 , -70.94775 , -61.773228
203.7263 , -45.6641 , -48.767143 , -48.92617 , -43.222164 , -42.85872 , -42.78901 , -35.077946 , -50.335922 , -27.907839 , -43.465347 , -39.55725 , -50.179565 , -45.5725 , -63.164825 , -40.84133 , -56.656498 , -48.449467 , -44.51336 , -64.25851 , -45.897404
204.0683 , -19.70051 , -23.517803 , -30.120321 , -23.953596 , -16.460619 , -16.29164 , -25.257473 , -25.798021 , -10.403695 , -27.342075 , -14.346649 , -24.054462 , -20.106018 , -36.338787 , -26.97851 , -30.274857 , -26.342176 , -21.670906 , -39.872143 , -20.812853
204.4104 , 1.5748472 , -13.746708 , 1.4708169 , -15.64177 , -3.7609942 , -14.5580435 , -12.453283 , -25.818338 , -3.6920404 , -22.18099 , -7.8128014 , -25.032211 , -20.451107 , -7.5957017 , -12.60561 , -33.20143 , -9.914607 , -16.434053 , -20.083626 , -25.476849
204.7524 , -23.619162 , -26.383232 , -2.1807904 , -46.6082 , -42.340046 , -29.38379 , -29.10753 , -46.27475 , -33.16944 , -60.713066 , -41.780006 , -59.558304 , -60.4334 , -46.109398 , -40.697636 , -61.79686 , -27.193806 , -46.460728 , -44.478863 , -57.115746
205.0944 , -27.839575 , -8.817477 , -2.8183248 , -40.035095 , -37.46905 , -34.370987 , -37.143673 , -32.288555 , -28.79556 , -48.89608 , -37.467514 , -52.686893 , -57.671593 , -56.507214 , -33.321144 , -40.541454 , -34.230484 , -38.21428 , -31.341627 , -32.703476
205.4364 , -20.321 , 1.7390248 , -1.4332168 , -15.623849 , -10.655714 , -21.181856 , -6.603605 , -14.566443 , -9.958857 , -23.041248 , -27.29608 , -17.375105 , -27.198292 , -35.078003 , -25.244385 , -6.5979223 , -11.8537445 , -13.437886 , -3.3535187 , -18.39976
205.7784 , -9.249796 , 2.5058033 , 0.654253 , -7.801136 , 6.4584866 , -11.710303 , -14.491662 , -3.4640372 , 6.2643933 , 10.399203 , -5.362918 , 19.761833 , 9.932489 , -12.115446 , -2.6910346 , 13.043526 , 12.775997 , 6.3904033 , 17.556025 , -8.949773
206.1205 , -10.095136 , -5.2168994 , -12.799308 , -25.013346 , -8.462169 , -16.108326 , -15.261811 , 1.1179296 , -1.4941099 , -3.3811007 , 0.15938234 , 9.227608 , 8.269342 , -39.29684 , -23.21394 , -12.969001 , 4.2571793 , -6.269661 , 10.05213 , -21.171686
206.4624 , -11.427075 , 11.1102705 , -9.997166 , -30.819618 , -24.013374 , -11.822599 , -19.031796 , 4.9443564 , -10.023443 , -3.8226595 , 11.536512 , -0.9520024 , 4.443608 , -28.27015 , -22.738934 , -10.743399 , -7.3710194 , -6.142714 , 4.664743 , -20.677383
206.8044 , 4.1727867 , 10.485552 , 22.970549 , -10.956535 , -8.461752 , 9.285012 , -2.5951731 , 0.8871648 , -7.313053 , -10.183747 , 17.572348 , -4.020166 , 7.106899 , -6.313202 , -9.443532 , 13.631509 , -7.8342814 , 3.305102 , 10.710613 , -16.154144
207.1464 , 21.907495 , 8.615639 , 57.54363 , 8.361873 , 15.541272 , 25.979734 , -1.9564291 , -0.6808343 , 8.463877 , 6.4314866 , 25.029928 , 7.2530317 , 6.5601134 , 6.649128 , 15.121087 , 36.950897 , -5.769795 , 25.772131 , 21.696209 , 13.938319
207.4884 , 14.691675 , -5.745255 , 31.681772 , -12.612192 , 0.014982856 , -3.5286129 , -8.395867 , -25.405237 , 2.454628 , -19.998213 , -10.727102 , -20.304253 , -26.359484 , -17.280582 , -17.879679 , -14.951613 , -24.360806 , -8.510586 , -10.996998 , -4.126044
